Name;Value;Error;T;H;Tau;TempModel;FieldModel;TauModel;Orbach Tau;Raman Tau;QTM Tau;Direct Tau;Tau;Temp;Field;Orbach;Raman;QTM;Direct;Tau;Field;Temp;Orbach;Raman;QTM;Direct;Tau
;;;;;;7.285714285714286;1326.530612244898;0.001452235311663802;;;;;;9.0;3775.5102040816328;0.004261312190135821;0.00036088091918115936;2.4441703153991674;0.011186058474853846;0.0003230524283860701;3000.0;7.285714285714286;0.03558101272247064;0.001531382162184973;1.5517036532420245;0.02580490928437115;0.0013879125116655587
;;;;;;7.428571428571428;1326.530612244898;0.001268795317865076;;;;;;9.0;3877.5510204081634;0.004261312190135821;0.00036088091918115936;2.5760207514732314;0.01040434824384295;0.00032235515144833296;3000.0;7.428571428571428;0.028718687229688993;0.0013409104355605957;1.5517036532420245;0.025308661028902477;0.0012184139651036123
;;;;;;7.571428571428571;1326.530612244898;0.001111128744864514;;;;;;9.0;3979.591836734694;0.004261312190135821;0.00036088091918115936;2.7111762983031418;0.009695494583385346;0.00032162860506045716;3000.0;7.571428571428571;0.02336804196231821;0.0011771038052803516;1.5517036532420245;0.024831139122696768;0.0010715211415266905
;;;;;;7.7142857142857135;1326.530612244898;0.0009752902042098022;;;;;;9.0;4081.6326530612246;0.004261312190135821;0.00036088091918115936;2.8496208312077678;0.00905109161041872;0.0003208726206699964;3000.0;7.7142857142857135;0.019160041430613426;0.0010358276089879;1.5517036532420245;0.024371303213017198;0.0009440375652305407
;;;;;;7.857142857142857;1326.530612244898;0.0008579827346516483;;;;;;9.0;4183.673469387755;0.004261312190135821;0.00036088091918115936;2.9913378731054463;0.008463880741952094;0.0003200870570085566;3000.0;7.857142857142857;0.0158236274864849;0.0009136484216610142;1.5517036532420245;0.023928188609144162;0.0008332321521218678
;;;;;;8.0;1326.530612244898;0.000756444653781366;;;;;;9.0;4285.714285714286;0.004261312190135821;0.00036088091918115936;3.1363105993066305;0.007927571013972975;0.0003192718005545882;3000.0;8.0;0.013157796673360393;0.0008077052775662743;1.5517036532420245;0.02350089952683801;0.0007367720285741503
;;;;;;8.142857142857142;1326.530612244898;0.0006683571682055849;;;;;;9.0;4387.755102040816;0.004261312190135821;0.00036088091918115936;3.284521842389555;0.007436690991291211;0.0003184267659101377;3000.0;8.142857142857142;0.011012137379197576;0.0007156062894526356;1.5517036532420245;0.02308860304391103;0.0006526643164828702
;;;;;;8.285714285714285;1326.530612244898;0.0005917687807886746;;;;;;9.0;4489.795918367347;0.004261312190135821;0.00036088091918115936;3.435954097156386;0.006986466134520598;0.000317551896098;3000.0;8.285714285714285;0.009273122264506741;0.000635345322866145;1.5517036532420245;0.022690523681084977;0.000579205993746109
;;;;;;8.428571428571427;1326.530612244898;0.0005250333086226169;;;;;;9.0;4591.836734693878;0.004261312190135821;0.00036088091918115936;3.5905895256672014;0.006572716788974388;0.00031664716278426684;3000.0;8.428571428571427;0.007854358347433105;0.0005652345749839195;1.5517036532420245;0.02230593853394795;0.0005149409089572578
;;;;;;8.571428571428571;1326.530612244898;0.00046675894849513135;;;;;;9.0;4693.877551020409;0.004261312190135821;0.00036088091918115936;3.748409962349237;0.00619177296209753;0.0003157125664301805;3000.0;8.571428571428571;0.006689586593653168;0.0005038498184749944;1.5517036532420245;0.021934172891715478;0.00045862305745437217
;;;;;;8.714285714285714;1326.530612244898;0.0004157663263688581;;;;;;9.0;4795.918367346939;0.004261312190135821;0.00036088091918115936;3.909396919178682;0.005840402833755794;0.00031474813637639304;3000.0;8.714285714285714;0.005727610397135644;0.00044998577092745335;1.5517036532420245;0.021574596286933256;0.0004091852874454171
;;;;;;8.857142857142858;1326.530612244898;0.00037105386772627195;;;;;;9.0;4897.95918367347;0.004261312190135821;0.00036088091918115936;4.073531590932427;0.005515752550954499;0.00031375393086213586;3000.0;8.857142857142858;0.004928589912967456;0.0004026195907229203;1.5517036532420245;0.02122661892746659;0.0003657126828273591
;;;;;;9.0;1326.530612244898;0.00033176914626956134;;;;;;9.0;5000.0;0.004261312190135821;0.00036088091918115936;4.240794860506981;0.005215295335388934;0.0003127300369813723;3000.0;9.0;0.004261312190135821;0.00036088091918115936;1.5517036532420245;0.020889688468300454;0.00032741995274617754
;;;;;;2.0;1428.5714285714287;0.23113303715463945;;;;;;4.5;0.0;35.20966563568679;0.04134689584975236;0.0012745040533221935;inf;0.001236349253710248;600.0;2.0;218503436623.26306;10.602563942277929;0.06382730550605523;7.445595144053772;0.06290930277066879
;;;;;;2.142857142857143;1428.5714285714287;0.22298297892240335;;;;;;4.5;102.04081632653062;35.20966563568679;0.04134689584975236;0.0030843595797598613;407.1304864690529;0.002869993184463235;600.0;2.142857142857143;14598986515.109955;6.613922263554756;0.06382730550605523;6.9492221344501885;0.06264732682655506
;;;;;;2.2857142857142856;1428.5714285714287;0.21414145075891833;;;;;;4.5;204.08163265306123;35.20966563568679;0.04134689584975236;0.008513700030774196;61.94187988670717;0.007057765591099512;600.0;2.2857142857142856;1367977922.4906194;4.2534317425619275;0.06382730550605523;6.514895751047051;0.06228249980437671
;;;;;;2.4285714285714284;1428.5714285714287;0.204420289452005;;;;;;4.5;306.12244897959187;35.20966563568679;0.04134689584975236;0.01756184709209824;20.588833422856418;0.01231463360236527;600.0;2.4285714285714284;169357840.3843325;2.809613422418463;0.06382730550605523;6.131666589220755;0.06178070092503193
;;;;;;2.571428571428571;1428.5714285714287;0.19367026939394041;;;;;;4.5;408.16326530612247;35.20966563568679;0.04134689584975236;0.030227670475342694;9.4239970019806;0.017420875206504278;600.0;2.571428571428571;26444765.698812928;1.900423829785017;0.06382730550605523;5.791018445375157;0.061101704810361965
;;;;;;2.7142857142857144;1428.5714285714287;0.18181371523408457;;;;;;4.5;510.2040816326531;35.20966563568679;0.04134689584975236;0.04650958827093527;5.1401842145355285;0.021781983084044314;600.0;2.7142857142857144;5020711.354256074;1.3129165832417082;0.06382730550605523;5.486228000881728;0.06020029737306357
;;;;;;2.857142857142857;1428.5714285714287;0.16887611668027008;;;;;;4.5;612.2448979591837;35.20966563568679;0.04134689584975236;0.0664055674419479;3.13243809852332;0.02525747965622561;600.0;2.857142857142857;1125507.0807480218;0.9244088430876332;0.06382730550605523;5.211916600837641;0.059028681399881454
;;;;;;3.0;1428.5714285714287;0.15500703449928396;;;;;;4.5;714.2857142857143;35.20966563568679;0.04134689584975236;0.08991312445852365;2.0607308057952056;0.027916487549368967;600.0;3.0;290924.60229658673;0.6621050574204257;0.06382730550605523;4.963730096035849;0.05754046178738886
;;;;;;3.142857142857143;1428.5714285714287;0.14048028458052694;;;;;;4.5;816.3265306122449;35.20966563568679;0.04134689584975236;0.11702932607253473;1.4337911548015267;0.029889708006803132;600.0;3.142857142857143;85040.91414278012;0.4816521182395623;0.06382730550605523;4.738106000761492;0.055696251558243634
;;;;;;3.2857142857142856;1428.5714285714287;0.12566798484949993;;;;;;4.5;918.3673469387755;35.20966563568679;0.04134689584975236;0.1477507902320199;1.0411896819383761;0.03130614868679557;600.0;3.2857142857142856;27664.53894306416;0.35537268550060674;0.06382730550605523;4.5321013920327315;0.05347048173691934
;;;;;;3.4285714285714284;1428.5714285714287;0.11099183323794756;;;;;;4.5;1020.4081632653061;35.20966563568679;0.04134689584975236;0.18207368713486996;0.7820408537165882;0.03227367961387489;600.0;3.4285714285714284;9882.367351621933;0.2656167586891978;0.06382730550605523;4.343263834031368;0.05085838452376347
;;;;;;3.571428571428571;1428.5714285714287;0.09686389299118059;;;;;;4.5;1122.4489795918369;35.20966563568679;0.04134689584975236;0.21999374042114914;0.6036511589401268;0.03287723453011296;600.0;3.571428571428571;3833.218240178711;0.20090406074411712;0.06382730550605523;4.169533280670113;0.047881548224952684
;;;;;;3.7142857142857144;1428.5714285714287;0.08363310088493416;;;;;;4.5;1224.4897959183675;35.20966563568679;0.04134689584975236;0.26150622850335975;0.47657719306172736;0.03318256236101899;600.0;3.7142857142857144;1599.205827437138;0.15363096571791396;0.06382730550605523;4.0091666160289545;0.044590236768815766
;;;;;;3.8571428571428568;1428.5714285714287;0.07155044860314899;;;;;;4.5;1326.530612244898;35.20966563568679;0.04134689584975236;0.3066059860338792;0.38344391303974185;0.03324084397148565;600.0;3.8571428571428568;711.8165539042488;0.11867697622888528;0.06382730550605523;3.860678963583438;0.04106112338810623
;;;;;;4.0;1428.5714285714287;0.060757676415351965;;;;;;4.5;1428.5714285714287;35.20966563568679;0.04134689584975236;0.35528740550871946;0.313524887704784;0.03309266589263485;600.0;4.0;335.6924223714872;0.09254051465121514;0.06382730550605523;3.722797572026886;0.03739023947548574
;;;;;;4.142857142857142;1428.5714285714287;0.05129617394933703;;;;;;4.5;1530.6122448979593;35.20966563568679;0.04134689584975236;0.40754443900668014;0.2599422054430515;0.03277104458690833;600.0;4.142857142857142;166.73515125540825;0.07279286738899786;0.06382730550605523;3.5944252419569938;0.03368240471523596
;;;;;;4.285714285714286;1428.5714285714287;0.0431282168137162;;;;;;4.5;1632.6530612244899;35.20966563568679;0.04134689584975236;0.4633706000628928;0.21814067588890854;0.03230359034405196;600.0;4.285714285714286;86.77083080409967;0.05772714726971867;0.06382730550605523;3.4746110672250943;0.030039524760756706
;;;;;;4.428571428571429;1428.5714285714287;0.03616229761307889;;;;;;4.5;1734.6938775510205;35.20966563568679;0.04134689584975236;0.5227589656756728;0.18501800009512495;0.0317139947865078;600.0;4.428571428571429;47.09996275645903;0.046128984382058195;0.06382730550605523;3.3625268392500907;0.02655037825474565
;;;;;;4.571428571428571;1428.5714285714287;0.03027657370263004;;;;;;4.5;1836.734693877551;35.20966563568679;0.04134689584975236;0.585702178445527;0.15840927751994333;0.031023020357823134;600.0;4.571428571428571;26.561460187838048;0.037124488438211554;0.06382730550605523;3.2574478755235257;0.02328380257355462
;;;;;;4.7142857142857135;1428.5714285714287;0.025337380876087355;;;;;;4.5;1938.7755102040817;35.20966563568679;0.04134689584975236;0.6521924488450838;0.13677103018690442;0.030249137909296325;600.0;4.7142857142857135;15.508157914766926;0.030078036325915315;0.06382730550605523;3.158737333840995;0.020285954273956765
;;;;;;4.857142857142857;1428.5714285714287;0.021212097085138694;;;;;;4.5;2040.8163265306123;35.20966563568679;0.04134689584975236;0.722221557618648;0.11898170792251138;0.029408924418263982;600.0;4.857142857142857;9.34576928345758;0.0245226601317441;0.06382730550605523;3.0658332946103775;0.017581161952859563
;;;;;;5.0;1428.5714285714287;0.017777000947094137;;;;;;4.5;2142.857142857143;35.20966563568679;0.04134689584975236;0.7957808583100009;0.1042123955340083;0.02851730386651271;600.0;5.0;5.797465744202725;0.020112058983210192;0.06382730550605523;2.9782380576215095;0.015175209765253918
;;;;;;5.142857142857142;1428.5714285714287;0.014921305509533698;;;;;;4.5;2244.8979591836737;35.20966563568679;0.04134689584975236;0.8728612799170081;0.09184104070620397;0.02758769127319534;600.0;5.142857142857142;3.6930251371743847;0.016587138754473235;0.06382730550605523;2.8955092226875787;0.013059758880474724
;;;;;;5.285714285714286;1428.5714285714287;0.012548573614189087;;;;;;4.5;2346.9387755102043;35.20966563568679;0.04134689584975236;0.9534533296715169;0.0813943504063937;0.026632082039807044;600.0;5.285714285714286;2.4105333436130176;0.013752430328139676;0.06382730550605523;2.817252216668995;0.011216861445616233
;;;;;;5.428571428571429;1428.5714285714287;0.010576512631247488;;;;;;4.5;2448.979591836735;35.20966563568679;0.04134689584975236;1.037547095942964;0.07250768053602262;0.02566111512295835;600.0;5.428571428571429;1.6091444401817363;0.01145930144526902;0.06382730550605523;2.743114000440864;0.00962291385087988
;;;;;;5.571428571428571;1428.5714285714287;0.008935877868046916;;;;;;4.5;2551.0204081632655;35.20966563568679;0.04134689584975236;1.1251322512640505;0.06489686878648569;0.024684128255580765;600.0;5.571428571428571;1.0966747486118877;0.009593890678895616;0.06382730550605523;2.6727777440193035;0.008251760210427164
;;;;;;5.7142857142857135;1428.5714285714287;0.007568971501131353;;;;;;4.5;2653.061224489796;35.20966563568679;0.04134689584975236;1.2161980554767644;0.05833814365213859;0.023709215830018907;600.0;5.7142857142857135;0.7618799029159736;0.008068356913779188;0.06382730550605523;2.6059583004188207;0.007076914111297906
;;;;;;5.857142857142857;1428.5714285714287;0.006428036854730731;;;;;;4.5;2755.1020408163267;35.20966563568679;0.04134689584975236;1.3107333589969863;0.05265358806446334;0.022743294617136808;600.0;5.857142857142857;0.5387804663223386;0.006814478999047498;0.06382730550605523;2.5423983418720204;0.006073009337665217
;;;;;;6.0;1428.5714285714287;0.005473716959926906;;;;;;4.5;2857.1428571428573;35.20966563568679;0.04134689584975236;1.4087266061958326;0.04770048321394687;0.02179217879211134;600.0;6.0;0.38734916726896185;0.005778936406366492;0.06382730550605523;2.4818650480179243;0.005216645425714667
;;;;;;6.142857142857142;1428.5714285714287;0.004673661155716158;;;;;;4.5;2959.183673469388;35.20966563568679;0.04134689584975236;1.510165838895847;0.0433634018957932;0.02086066339586456;600.0;6.142857142857142;0.2827866846659641;0.00491980259715352;0.06382730550605523;2.4241472562035544;0.00448679552201845
;;;;;;6.285714285714286;1428.5714285714287;0.00400131154243692;;;;;;4.5;3061.2244897959185;35.20966563568679;0.04134689584975236;1.6150386999800812;0.03954827604948507;0.019952614052687574;600.0;6.285714285714286;0.2094239573819283;0.00420392040523368;0.06382730550605523;2.369053000380746;0.0038649196894487434
;;;;;;6.428571428571428;1428.5714285714287;0.003434871550669189;;;;;;4.5;3163.265306122449;35.20966563568679;0.04134689584975236;1.7233324371120604;0.03617789920768959;0.019071060205089998;600.0;6.428571428571428;0.15717764296383235;0.003604923900088521;0.06382730550605523;2.316407378150063;0.0033348943644862313
;;;;;;6.571428571428571;1428.5714285714287;0.0029564436014744167;;;;;;4.5;3265.3061224489797;35.20966563568679;0.04134689584975236;1.835033906564557;0.033188483774582125;0.018218289077536125;600.0;6.571428571428571;0.11944669023643041;0.003101737597457492;0.06382730550605523;2.2660506960163658;0.002882837647686149
;;;;;;6.714285714285714;1428.5714285714287;0.002551316161535526;;;;;;4.5;3367.3469387755104;35.20966563568679;0.04134689584975236;1.9501295771550682;0.03052700195635489;0.017395937849467063;600.0;6.714285714285714;0.09183971299466816;0.0026774306177240127;0.06382730550605523;2.2178368514202726;0.0024968844740531552
;;;;;;6.857142857142857;1428.5714285714287;0.0022073787436753946;;;;;;4.5;3469.387755102041;35.20966563568679;0.04134689584975236;2.068605534285818;0.02814911464421159;0.016605081957963327;600.0;6.857142857142857;0.07139090687559918;0.002318336553583188;0.06382730550605523;2.171631917015684;0.0021669462989595094
;;;;;;7.0;1428.5714285714287;0.0019146442583515878;;;;;;4.5;3571.4285714285716;35.20966563568679;0.04134689584975236;2.1904474840860684;0.026017545505427928;0.015846317955622538;600.0;7.0;0.056068647561492206;0.0020133735228941635;0.06382730550605523;2.127312898301078;0.0018844761149901096
;;;;;;7.142857142857142;1428.5714285714287;0.0016648602000183808;;;;;;4.5;3673.469387755102;35.20966563568679;0.04134689584975236;2.3156407576544735;0.02410079511897776;0.015119839848613249;600.0;7.142857142857142;0.04446253038918876;0.00175351596821261;0.06382730550605523;2.0847666403350567;0.001642250249166232
;;;;;;7.285714285714286;1428.5714285714287;0.0014511926612276209;;;;;;4.5;3775.5102040816328;35.20966563568679;0.04134689584975236;2.4441703153991674;0.022372116949707692;0.014425508290224247;600.0;7.285714285714286;0.03558101272247064;0.001531382162184973;0.06382730550605523;2.0438888630735845;0.001434172321733075
;;;;;;7.428571428571428;1428.5714285714287;0.0012679696800307653;;;;;;4.5;3877.5510204081634;35.20966563568679;0.04134689584975236;2.5760207514732314;0.0208086964876859;0.013762912384372885;600.0;7.428571428571428;0.028718687229688993;0.0013409104355605957;0.06382730550605523;2.0045833080144777;0.0012551009975457826
;;;;;;7.571428571428571;1428.5714285714287;0.0011104727333892713;;;;;;4.5;3979.591836734694;35.20966563568679;0.04134689584975236;2.7111762983031418;0.019390989166770692;0.013131424154083892;600.0;7.571428571428571;0.02336804196231821;0.0011771038052803516;0.06382730550605523;1.9667609814481666;0.001100700975045695
;;;;;;7.7142857142857135;1428.5714285714287;0.000974767206412601;;;;;;4.5;4081.6326530612246;35.20966563568679;0.04134689584975236;2.8496208312077678;0.01810218322083744;0.0125302459541632;600.0;7.7142857142857135;0.019160041430613426;0.0010358276089879;0.06382730550605523;1.930339481791719;0.0009673154894535267
;;;;;;7.857142857142857;1428.5714285714287;0.0008575643778461677;;;;;;4.5;4183.673469387755;35.20966563568679;0.04134689584975236;2.9913378731054463;0.016927761483904187;0.01195845126306261;600.0;7.857142857142857;0.0158236274864849;0.0009136484216610142;0.06382730550605523;1.895242400304597;0.0008518580767989218
;;;;;;8.0;1428.5714285714287;0.0007561088841998841;;;;;;4.5;4285.714285714286;35.20966563568679;0.04134689584975236;3.1363105993066305;0.01585514202794595;0.011415019386864565;600.0;8.0;0.013157796673360393;0.0008077052775662743;0.06382730550605523;1.861398786013443;0.0007517211992377765
;;;;;;8.142857142857142;1428.5714285714287;0.0006680867911434734;;;;;;4.5;4387.755102040816;35.20966563568679;0.04134689584975236;3.284521842389555;0.014873381982582421;0.010898864659737413;600.0;8.142857142857142;0.011012137379197576;0.0007156062894526356;0.06382730550605523;1.8287426669605762;0.0006646994040035236
;;;;;;8.285714285714285;1428.5714285714287;0.0005915503485986509;;;;;;4.5;4489.795918367347;35.20966563568679;0.04134689584975236;3.435954097156386;0.013972932269041196;0.010408860740925707;600.0;8.285714285714285;0.009273122264506741;0.000635345322866145;0.06382730550605523;1.7972126209784969;0.0005889248734208966
;;;;;;8.428571428571427;1428.5714285714287;0.0005248562715415637;;;;;;4.5;4591.836734693878;35.20966563568679;0.04134689584975236;3.5905895256672014;0.013145433577948775;0.009943860597941612;600.0;8.428571428571427;0.007854358347433105;0.0005652345749839195;0.06382730550605523;1.766751390114455;0.00052281345743763
;;;;;;8.571428571428571;1428.5714285714287;0.00046661500447939925;;;;;;4.5;4693.877551020409;35.20966563568679;0.04134689584975236;3.748409962349237;0.01238354592419506;0.009502712737194476;600.0;8.571428571428571;0.006689586593653168;0.0005038498184749944;0.06382730550605523;1.7373055336125471;0.00046501952531234533
;;;;;;8.714285714285714;1428.5714285714287;0.00041564892195367705;;;;;;4.5;4795.918367346939;35.20966563568679;0.04134689584975236;3.909396919178682;0.011680805667511588;0.009084274203357435;600.0;8.714285714285714;0.005727610397135644;0.00044998577092745335;0.06382730550605523;1.7088251150287348;0.0004143982084679206
;;;;;;8.857142857142858;1428.5714285714287;0.00037095781377001583;;;;;;4.5;4897.95918367347;35.20966563568679;0.04134689584975236;4.073531590932427;0.011031505101908997;0.008687420822382486;600.0;8.857142857142858;0.004928589912967456;0.0004026195907229203;0.06382730550605523;1.6812634196250453;0.00036997382153920624
;;;;;;9.0;1428.5714285714287;0.00033169032131061905;;;;;;4.5;5000.0;35.20966563568679;0.04134689584975236;4.240794860506981;0.010430590670777867;0.00831105511402101;600.0;9.0;0.004261312190135821;0.00036088091918115936;0.06382730550605523;1.6545766986786163;0.0003309134390426463
;;;;;;2.0;1530.6122448979593;0.23486204192189133;;;;;;;;;;;;;1500.0;2.0;218503436623.26306;10.602563942277929;0.39149226696961065;0.6178651777648221;0.23435000464149236
;;;;;;2.142857142857143;1530.6122448979593;0.2253863765424163;;;;;;;;;;;;;1500.0;2.142857142857143;14598986515.109955;6.613922263554756;0.39149226696961065;0.576674165913834;0.22524518383348308
;;;;;;2.2857142857142856;1530.6122448979593;0.21538444878682816;;;;;;;;;;;;;1500.0;2.2857142857142856;1367977922.4906194;4.2534317425619275;0.39149226696961065;0.5406320305442193;0.21555811948189993
;;;;;;2.4285714285714284;1530.6122448979593;0.20467457987161472;;;;;;;;;;;;;1500.0;2.4285714285714284;169357840.3843325;2.809613422418463;0.39149226696961065;0.5088301463945594;0.20510539789045695
;;;;;;2.571428571428571;1530.6122448979593;0.1931169472816396;;;;;;;;;;;;;1500.0;2.571428571428571;26444765.698812928;1.900423829785017;0.39149226696961065;0.480561804928195;0.19374494019398747
;;;;;;2.7142857142857144;1530.6122448979593;0.18064231611890844;;;;;;;;;;;;;1500.0;2.7142857142857144;5020711.354256074;1.3129165832417082;0.39149226696961065;0.45526907835302677;0.18140605004727942
;;;;;;2.857142857142857;1530.6122448979593;0.16727893963333088;;;;;;;;;;;;;1500.0;2.857142857142857;1125507.0807480218;0.9244088430876332;0.39149226696961065;0.4325056244353754;0.16811777951822202
;;;;;;3.0;1530.6122448979593;0.15316913280409122;;;;;;;;;;;;;1500.0;3.0;290924.60229658673;0.6621050574204257;0.39149226696961065;0.41191011850988135;0.15402670314796924
;;;;;;3.142857142857143;1530.6122448979593;0.13856712241042418;;;;;;;;;;;;;1500.0;3.142857142857143;85040.91414278012;0.4816521182395623;0.39149226696961065;0.3931869313048868;0.1393952142558954
;;;;;;3.2857142857142856;1530.6122448979593;0.12381400479101817;;;;;;;;;;;;;1500.0;3.2857142857142856;27664.53894306416;0.35537268550060674;0.39149226696961065;0.3760918473351091;0.12457586197662358
;;;;;;3.4285714285714284;1530.6122448979593;0.10929321890035745;;;;;;;;;;;;;1500.0;3.4285714285714284;9882.367351621933;0.2656167586891978;0.39149226696961065;0.3604213536961462;0.10996523495548015
;;;;;;3.571428571428571;1530.6122448979593;0.09537741034884688;;;;;;;;;;;;;1500.0;3.571428571428571;3833.218240178711;0.20090406074411712;0.39149226696961065;0.34600449954830037;0.0959487947159239
;;;;;;3.7142857142857144;1530.6122448979593;0.0823807449247386;;;;;;;;;;;;;1500.0;3.7142857142857144;1599.205827437138;0.15363096571791396;0.39149226696961065;0.33269663418105805;0.08285141514982117
;;;;;;3.8571428571428568;1530.6122448979593;0.07052785261848744;;;;;;;;;;;;;1500.0;3.8571428571428568;711.8165539042488;0.11867697622888528;0.39149226696961065;0.32037453661879667;0.07090531726637989
;;;;;;4.0;1530.6122448979593;0.0599436275939202;;;;;;;;;;;;;1500.0;4.0;335.6924223714872;0.09254051465121514;0.39149226696961065;0.30893258888241104;0.06023973836891695
;;;;;;4.142857142857142;1530.6122448979593;0.05066108106475998;;;;;;;;;;;;;1500.0;4.142857142857142;166.73515125540825;0.07279286738899786;0.39149226696961065;0.2982797409899141;0.05088930679859952
;;;;;;4.285714285714286;1530.6122448979593;0.04264040448999113;;;;;;;;;;;;;1500.0;4.285714285714286;86.77083080409967;0.05772714726971867;0.39149226696961065;0.288337082956917;0.042813921412509344
;;;;;;4.428571428571429;1530.6122448979593;0.03579195282966215;;;;;;;;;;;;;1500.0;4.428571428571429;47.09996275645903;0.046128984382058195;0.39149226696961065;0.2790358867325003;0.03592254292211849
;;;;;;4.571428571428571;1530.6122448979593;0.029997744707547555;;;;;;;;;;;;;1500.0;4.571428571428571;26.561460187838048;0.037124488438211554;0.39149226696961065;0.27031601527210963;0.03009532752385561
;;;;;;4.7142857142857135;1530.6122448979593;0.02512862495776841;;;;;;;;;;;;;1500.0;4.7142857142857135;15.508157914766926;0.030078036325915315;0.39149226696961065;0.26212462086992455;0.02520120540724415
;;;;;;4.857142857142857;1530.6122448979593;0.021056329580556237;;;;;;;;;;;;;1500.0;4.857142857142857;9.34576928345758;0.0245226601317441;0.39149226696961065;0.2544150731972797;0.02111017385144165
;;;;;;5.0;1530.6122448979593;0.017660955757316636;;;;;;;;;;;;;1500.0;5.0;5.797465744202725;0.020112058983210192;0.39149226696961065;0.24714607110592884;0.017700862687975306
;;;;;;5.142857142857142;1530.6122448979593;0.014834868099914689;;;;;;;;;;;;;1500.0;5.142857142857142;3.6930251371743847;0.016587138754473235;0.39149226696961065;0.2402809024640975;0.014864455855529467
;;;;;;5.285714285714286;1530.6122448979593;0.012484130261811777;;;;;;;;;;;;;1500.0;5.285714285714286;2.4105333436130176;0.013752430328139676;0.39149226696961065;0.23378682401912185;0.012506097314110481
;;;;;;5.428571428571429;1530.6122448979593;0.010528381693277912;;;;;;;;;;;;;1500.0;5.428571428571429;1.6091444401817363;0.01145930144526902;0.39149226696961065;0.22763453917651338;0.010544726013016861
;;;;;;5.571428571428571;1530.6122448979593;0.008899843188445337;;;;;;;;;;;;;1500.0;5.571428571428571;1.0966747486118877;0.009593890678895616;0.39149226696961065;0.22179775612070537;0.008912037419031512
;;;;;;5.7142857142857135;1530.6122448979593;0.007541914608005424;;;;;;;;;;;;;1500.0;5.7142857142857135;0.7618799029159736;0.008068356913779188;0.39149226696961065;0.21625281221768775;0.007551041573841471
;;;;;;5.857142857142857;1530.6122448979593;0.006407654597580029;;;;;;;;;;;;;1500.0;5.857142857142857;0.5387804663223386;0.006814478999047498;0.39149226696961065;0.21097835338311;0.006414509852896375
;;;;;;6.0;1530.6122448979593;0.005458308567904749;;;;;;;;;;;;;1500.0;6.0;0.38734916726896185;0.005778936406366492;0.39149226696961065;0.20595505925494068;0.005463476857107084
;;;;;;6.142857142857142;1530.6122448979593;0.004661969562399979;;;;;;;;;;;;;1500.0;6.142857142857142;0.2827866846659641;0.00491980259715352;0.39149226696961065;0.2011654067141281;0.0046658812650566
;;;;;;6.285714285714286;1530.6122448979593;0.003992406075756545;;;;;;;;;;;;;1500.0;6.285714285714286;0.2094239573819283;0.00420392040523368;0.39149226696961065;0.1965934656524434;0.00399537861008501
;;;;;;6.428571428571428;1530.6122448979593;0.0034280616297812628;;;;;;;;;;;;;1500.0;6.428571428571428;0.15717764296383235;0.003604923900088521;0.39149226696961065;0.192224721971278;0.0034303297077038354
;;;;;;6.571428571428571;1530.6122448979593;0.00295121541859026;;;;;;;;;;;;;1500.0;6.571428571428571;0.11944669023643041;0.003101737597457492;0.39149226696961065;0.18804592366755454;0.002952953112795028
;;;;;;6.714285714285714;1530.6122448979593;0.0025472862792255235;;;;;;;;;;;;;1500.0;6.714285714285714;0.09183971299466816;0.0026774306177240127;0.39149226696961065;0.18404494656824488;0.002548623111141531
;;;;;;6.857142857142857;1530.6122448979593;0.0022042600856820183;;;;;;;;;;;;;1500.0;6.857142857142857;0.07139090687559918;0.002318336553583188;0.39149226696961065;0.1802106768480731;0.002205292761945258
;;;;;;7.0;1530.6122448979593;0.0019122211589659855;;;;;;;;;;;;;1500.0;7.0;0.056068647561492206;0.0020133735228941635;0.39149226696961065;0.1765329079328063;0.0019130221458270285
;;;;;;7.142857142857142;1530.6122448979593;0.0016629700685239482;;;;;;;;;;;;;1500.0;7.142857142857142;0.04446253038918876;0.00175351596821261;0.39149226696961065;0.17300224977415019;0.0016635938690339946
;;;;;;7.285714285714286;1530.6122448979593;0.0014497124781231762;;;;;;;;;;;;;1500.0;7.285714285714286;0.03558101272247064;0.001531382162184973;0.39149226696961065;0.16961004879818645;0.0014502002391094265
;;;;;;7.428571428571428;1530.6122448979593;0.0012668060262509718;;;;;;;;;;;;;1500.0;7.428571428571428;0.028718687229688993;0.0013409104355605957;0.39149226696961065;0.16634831709052905;0.0012671889291094734
;;;;;;7.571428571428571;1530.6122448979593;0.0011095544072402034;;;;;;;;;;;;;1500.0;7.571428571428571;0.02336804196231821;0.0011771038052803516;0.39149226696961065;0.1632096695982549;0.0011098561713124681
;;;;;;7.7142857142857135;1530.6122448979593;0.0009740397399715939;;;;;;;;;;;;;1500.0;7.7142857142857135;0.019160041430613426;0.0010358276089879;0.39149226696961065;0.16018726830939833;0.0009742784767832998
;;;;;;7.857142857142857;1530.6122448979593;0.0008569859511431343;;;;;;;;;;;;;1500.0;7.857142857142857;0.0158236274864849;0.0009136484216610142;0.39149226696961065;0.15727477252195474;0.0008571755424749343
;;;;;;8.0;1530.6122448979593;0.000755647270859669;;;;;;;;;;;;;1500.0;8.0;0.013157796673360393;0.0008077052775662743;0.39149226696961065;0.15446629444120552;0.0007557983964752984
